EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_igbt_seq_0794,1,1.000000,
anom_ic_seq_0948,1,1.000000,
anom_igbt_seq_0187,1,1.000000,
anom_mosfet_seq_0106,1,1.000000,
anom_ic_seq_0382,1,1.000000,
anom_igbt_seq_0901,1,1.000000,
anom_igbt_seq_0772,1,1.000000,
anom_ic_seq_0334,1,1.000000,
anom_ic_seq_0351,1,1.000000,
anom_ic_seq_0767,1,1.000000,
anom_mosfet_seq_0643,1,1.000000,
anom_igbt_seq_0904,1,1.000000,
anom_igbt_seq_0263,1,1.000000,
anom_igbt_seq_0366,1,1.000000,
anom_ic_seq_0945,1,1.000000,
anom_mosfet_seq_0198,1,1.000000,
anom_mosfet_seq_0281,1,1.000000,
anom_igbt_seq_0528,1,1.000000,
anom_igbt_seq_0085,1,1.000000,
anom_igbt_seq_0827,1,1.000000,
anom_igbt_seq_0650,1,1.000000,
anom_igbt_seq_0906,1,1.000000,
anom_ic_seq_0106,1,1.000000,
anom_igbt_seq_0410,1,1.000000,
anom_mosfet_seq_0877,1,1.000000,
anom_mosfet_seq_0408,1,1.000000,
anom_ic_seq_0151,1,1.000000,
anom_mosfet_seq_0537,1,1.000000,
anom_mosfet_seq_0482,1,1.000000,
anom_ic_seq_0033,1,1.000000,
anom_ic_seq_0733,1,1.000000,
anom_mosfet_seq_0451,1,1.000000,
anom_mosfet_seq_0388,1,1.000000,
anom_igbt_seq_0785,1,1.000000,
anom_igbt_seq_0919,1,1.000000,
anom_ic_seq_0094,1,1.000000,
anom_ic_seq_0875,1,1.000000,
anom_igbt_seq_0853,1,1.000000,
anom_igbt_seq_0084,1,1.000000,
anom_ic_seq_0708,1,1.000000,
anom_igbt_seq_0849,1,1.000000,
anom_mosfet_seq_0792,1,1.000000,
anom_ic_seq_0177,1,1.000000,
anom_igbt_seq_0594,1,1.000000,
anom_igbt_seq_0268,1,1.000000,
anom_ic_seq_0429,1,1.000000,
anom_ic_seq_0225,1,1.000000,
anom_igbt_seq_0407,1,1.000000,
anom_ic_seq_0431,1,1.000000,
anom_igbt_seq_0566,1,1.000000,
anom_mosfet_seq_0865,1,1.000000,
anom_ic_seq_0005,1,1.000000,
anom_ic_seq_0627,1,1.000000,
anom_mosfet_seq_0261,1,1.000000,
anom_ic_seq_0717,1,1.000000,
anom_mosfet_seq_0356,1,1.000000,
anom_igbt_seq_0709,1,1.000000,
anom_mosfet_seq_0049,1,1.000000,
anom_igbt_seq_0545,1,1.000000,
anom_igbt_seq_0206,1,1.000000,
anom_igbt_seq_0548,1,1.000000,
anom_igbt_seq_0636,1,1.000000,
anom_ic_seq_0038,1,1.000000,
anom_mosfet_seq_0716,1,1.000000,
anom_igbt_seq_0239,1,1.000000,
anom_igbt_seq_0200,1,1.000000,
anom_igbt_seq_0212,1,1.000000,
anom_igbt_seq_0522,1,1.000000,
anom_ic_seq_0370,1,1.000000,
anom_igbt_seq_0976,1,1.000000,
anom_igbt_seq_0997,1,1.000000,
anom_igbt_seq_0889,1,1.000000,
anom_igbt_seq_0767,1,1.000000,
anom_ic_seq_0284,1,1.000000,
anom_ic_seq_0681,1,1.000000,
anom_ic_seq_0103,1,1.000000,
anom_ic_seq_0593,1,1.000000,
anom_igbt_seq_0425,1,1.000000,
anom_mosfet_seq_0007,1,1.000000,
anom_mosfet_seq_0888,1,1.000000,
anom_mosfet_seq_0540,1,1.000000,
anom_mosfet_seq_0324,1,1.000000,
anom_igbt_seq_0459,1,1.000000,
anom_igbt_seq_0111,1,1.000000,
anom_ic_seq_0965,1,1.000000,
anom_ic_seq_0656,1,1.000000,
anom_mosfet_seq_0121,1,1.000000,
anom_mosfet_seq_0808,1,1.000000,
anom_mosfet_seq_0256,1,1.000000,
anom_igbt_seq_0742,1,1.000000,
anom_mosfet_seq_0488,1,1.000000,
anom_ic_seq_0192,1,1.000000,
anom_igbt_seq_0917,1,1.000000,
anom_igbt_seq_0044,1,1.000000,
anom_mosfet_seq_0733,1,1.000000,
anom_igbt_seq_0780,1,1.000000,
anom_igbt_seq_0637,1,1.000000,
anom_igbt_seq_0311,1,1.000000,
anom_ic_seq_0786,1,1.000000,
anom_mosfet_seq_0236,1,1.000000,
anom_mosfet_seq_0658,1,1.000000,
anom_ic_seq_0128,1,1.000000,
anom_ic_seq_0719,1,1.000000,
