EXAMPLE_ID,IS_VALID,SCORE,PREDICTED_RULE
anom_igbt_seq_0794,1,1.000000,
anom_ic_seq_0948,1,1.000000,
anom_igbt_seq_0187,0,0.999987,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0106,1,1.000000,
anom_ic_seq_0382,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0901,1,1.000000,
anom_igbt_seq_0772,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_ic_seq_0334,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0351,0,1.000000,RULE_ETCH_NO_MASK
anom_ic_seq_0767,1,1.000000,
anom_mosfet_seq_0643,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0904,1,1.000000,
anom_igbt_seq_0263,1,1.000000,
anom_igbt_seq_0366,1,1.000000,
anom_ic_seq_0945,0,1.000000,RULE_CMP_NO_DEP
anom_mosfet_seq_0198,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_mosfet_seq_0281,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_igbt_seq_0528,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_igbt_seq_0085,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_igbt_seq_0827,1,1.000000,
anom_igbt_seq_0650,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0906,1,1.000000,
anom_ic_seq_0106,1,1.000000,
anom_igbt_seq_0410,0,1.000000,RULE_ETCH_NO_MASK
anom_mosfet_seq_0877,1,1.000000,
anom_mosfet_seq_0408,1,1.000000,
anom_ic_seq_0151,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0537,1,1.000000,
anom_mosfet_seq_0482,0,1.000000,RULE_DEP_NO_CLEAN
anom_ic_seq_0033,1,1.000000,
anom_ic_seq_0733,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0451,1,1.000000,
anom_mosfet_seq_0388,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0785,1,1.000000,
anom_igbt_seq_0919,1,1.000000,
anom_ic_seq_0094,1,1.000000,
anom_ic_seq_0875,1,1.000000,
anom_igbt_seq_0853,1,1.000000,
anom_igbt_seq_0084,1,1.000000,
anom_ic_seq_0708,1,1.000000,
anom_igbt_seq_0849,0,1.000000,RULE_BACKSIDE_BEFORE_PASSIVATION
anom_mosfet_seq_0792,1,1.000000,
anom_ic_seq_0177,1,1.000000,
anom_igbt_seq_0594,1,1.000000,
anom_igbt_seq_0268,0,1.000000,RULE_IMPLANT_NO_MASK
anom_ic_seq_0429,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0225,1,1.000000,
anom_igbt_seq_0407,1,1.000000,
anom_ic_seq_0431,0,1.000000,RULE_ETCH_NO_MASK
anom_igbt_seq_0566,0,1.000000,RULE_METAL_ETCH_NO_LITHO
anom_mosfet_seq_0865,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0005,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0627,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_mosfet_seq_0261,0,1.000000,RULE_PAD_OPEN_BEFORE_DEP
anom_ic_seq_0717,1,1.000000,
anom_mosfet_seq_0356,1,1.000000,
anom_igbt_seq_0709,1,1.000000,
anom_mosfet_seq_0049,0,1.000000,RULE_DEP_NO_CLEAN
anom_igbt_seq_0545,1,1.000000,
anom_igbt_seq_0206,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0548,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_igbt_seq_0636,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0038,0,1.000000,RULE_SHIP_BEFORE_TEST
anom_mosfet_seq_0716,1,1.000000,
anom_igbt_seq_0239,1,1.000000,
anom_igbt_seq_0200,0,1.000000,RULE_LITHO_LEVEL_SKIP
anom_igbt_seq_0212,0,0.999946,RULE_SHIP_BEFORE_TEST
anom_igbt_seq_0522,0,1.000000,RULE_TEST_BEFORE_PASSIVATION
anom_ic_seq_0370,0,1.000000,RULE_CMP_NO_DEP
anom_igbt_seq_0976,0,1.000000,RULE_ETCH_NO_MASK
