EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_ic_seq_0001_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,MEASURE SHEET RESISTANCE,DEPOSIT METAL 1,MEASURE VIA RESISTANCE
valid_ic_seq_0001_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,SWITCHING TEST
valid_ic_seq_0002_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEVELOP PHOTORESIST
valid_ic_seq_0002_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,DEPOSIT PASSIVATION LAYER
valid_ic_seq_0003_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0003_80,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,PASSIVATION ETCH PAD OPENING
valid_ic_seq_0004_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,DEPOSIT POLYSILICON,IMPLANT N-TYPE,DEPOSIT PASSIVATION
valid_ic_seq_0004_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_ic_seq_0005_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED
valid_ic_seq_0005_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
valid_ic_seq_0006_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING
valid_ic_seq_0006_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEVELOP PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW
